id,label
1,0
2,1
3,0
4,1
5,1
6,0
7,0
8,0
9,0
10,0
11,0
12,1
13,1
14,1
15,1
16,1
17,1
18,1
19,0
20,0
21,0
22,0
23,1
24,1
25,1
26,1
27,1
28,0
29,0
30,0
31,1
32,0
33,1
34,0
35,0
36,1
37,0
38,0
39,1
40,0
41,1
42,1
43,1
44,1
45,0
46,1
47,0
48,1
49,0
50,0
51,1
52,0
53,0
54,0
55,0
56,1
57,1
58,0
59,1
60,0
61,0
62,0
63,1
64,1
65,1
66,0
67,0
68,0
69,1
70,1
71,1
72,1
73,1
74,1
75,0
76,1
77,1
78,1
79,0
80,1
81,0
82,1
83,1
84,0
85,1
86,1
87,0
88,0
89,0
90,0
91,0
92,1
93,0
94,1
95,1
96,0
97,1
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,1
107,1
108,0
109,1
110,1
111,1
112,0
113,1
114,0
115,1
116,0
117,0
118,1
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,1
127,1
128,1
129,1
130,0
131,1
132,1
133,1
134,0
135,0
136,0
137,1
138,0
139,1
140,0
141,0
142,1
143,1
144,1
145,0
146,1
147,1
148,1
149,1
150,0
151,0
152,1
153,1
154,0
155,1
156,0
157,0
158,1
159,0
160,1
161,1
162,0
163,0
164,0
165,0
166,0
167,1
168,0
169,0
170,0
171,0
172,1
173,0
174,0
175,1
176,1
177,0
178,0
179,0
180,1
181,1
182,1
183,1
184,0
185,1
186,0
187,0
188,0
189,0
190,1
191,1
192,0
193,0
194,1
195,1
196,0
197,1
198,0
199,1
200,0
201,0
202,0
203,1
204,0
205,1
206,1
207,0
208,0
209,0
210,0
211,0
212,1
213,0
214,0
215,1
216,0
217,0
218,0
219,0
220,1
221,0
222,1
223,1
224,0
225,1
226,0
227,0
228,0
229,1
230,0
231,1
232,0
233,0
234,1
235,1
236,1
237,0
238,1
239,0
240,0
241,1
242,1
243,1
244,1
245,1
246,0
247,1
248,0
249,0
250,1
251,1
252,1
253,1
254,0
255,1
256,0
257,1
258,1
259,1
260,0
261,0
262,0
263,0
264,0
265,1
266,0
267,0
268,0
269,1
270,0
271,1
272,0
273,1
274,0
275,1
276,1
277,1
278,0
279,0
280,1
281,1
282,1
283,0
284,1
285,0
286,1
287,0
288,1
289,1
290,0
291,0
292,0
293,0
294,1
295,1
296,1
297,1
298,0
299,1
300,0
301,0
302,1
303,0
304,0
305,0
306,1
307,1
308,0
309,0
310,0
311,0
312,0
313,1
314,0
315,1
316,0
317,0
318,1
319,1
320,0
321,1
322,0
323,0
324,0
325,0
326,0
327,1
328,0
329,0
330,1
331,0
332,1
333,0
334,1
335,1
336,0
337,1
338,1
339,1
340,1
341,0
342,1
343,1
344,1
345,0
346,1
347,1
348,1
349,1
350,1
351,0
352,1
353,0
354,1
355,0
356,0
357,0
358,0
359,0
360,0
361,1
362,0
363,1
364,0
365,1
366,0
367,0
368,1
369,1
370,1
371,1
372,0
373,1
374,1
375,1
376,0
377,0
378,1
379,1
380,0
381,1
382,0
383,1
384,1
385,1
386,0
387,0
388,1
389,1
390,0
391,0
392,0
393,0
394,1
395,0
396,0
397,0
398,1
399,1
400,1
401,1
402,0
403,1
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,1
414,0
415,0
416,0
417,0
418,1
419,0
420,1
